t,x,y,speed,desired,error,throttle,steering
1786384402.5070262,-10.36591485808415,24.70842049845712,2.0020427528105467,10.612403253680327,0.43470505068258397,0.5849841722018717,-0.32248931022155963
1786384402.5263426,-10.338941554546082,24.679393429140234,2.0774189302067194,10.62269693969441,0.4611105923650694,0.5267434554700489,-0.32755816731472764
1786384402.547385,-10.313433562517545,24.651294089856595,2.2103640129741136,10.634919091686491,0.4928117287837698,0.4456369801958147,-0.314364868780371
1786384402.5660632,-10.283169148430668,24.61758254989159,2.2697695682620367,10.64669927414395,0.523958195418482,0.4456369801958147,-0.314364868780371
1786384402.5889506,-10.251289274724341,24.5813548494899,2.38753186619519,10.659544001722171,0.5583706583511373,0.36877296272255033,-0.26634970743345143
1786384402.6101696,-10.219003073023575,24.54415246536843,2.47341611460343,10.67198087829467,0.5920692232142221,0.3044950506236804,-0.22700615484165682
1786384402.630617,-10.188190006181152,24.508258725485042,2.597280378130149,10.685485353063418,0.6287470639844712,0.25536944705464726,-0.20239051613703984
1786384402.6477835,-10.158263822098526,24.473339485363162,2.7238812335969884,10.700189079614095,0.6686511479524123,0.25536944705464726,-0.20239051613703984
1786384402.671593,-10.116343047240287,24.424462983953468,2.8473892216900842,10.714801406103012,0.7083059900145581,0.21980670475791367,-0.16193775947907932
1786384402.6877818,-10.085897391840762,24.388965653507743,2.9872508532414077,10.729914937414893,0.7492648715662106,0.1920482957052343,-0.1384174874797333
1786384402.7067475,-10.048586127561006,24.34552438953086,3.125455582381026,10.74584060637588,0.7922255761908599,0.16043113366404416,-0.11871212778415194
1786384402.7289698,-10.009257141288721,24.299947499713667,3.2535312633670586,10.761367775631472,0.8338928809348303,0.13515517424147194,-0.11584374603430032
1786384402.74617,-9.97089825563294,24.25572902354897,3.400240066311378,10.779910640075478,0.8834240124934608,0.13515517424147194,-0.11584374603430032
1786384402.7661114,-9.925074611232219,24.203150759597637,3.558521872996999,10.798576322012105,0.9331477233637596,0.10980927723770323,-0.1145632713729134
1786384402.7878537,-9.876449780154209,24.14751339447208,3.737038022716287,10.81795833633286,0.9847198129922109,0.09445529960562865,-0.11554796616411872
1786384402.8084095,-9.828416764469445,24.092617826004822,3.917547428673485,10.838184513833752,1.038549793121472,0.06484445933461938,-0.11692959797210063
1786384402.8263004,-9.781032364493704,24.038447786654025,4.103542148432764,10.859852225069039,1.0964067616237856,0.03320403395339745,-0.11464453183638651
1786384402.8466547,-9.727485154476248,23.97703013891074,4.213671567829056,10.881631347571917,1.1548980499447115,0.03320403395339745,-0.11464453183638651
1786384402.8679144,-9.670781350563669,23.91159226325045,4.154779057801459,10.904057727639712,1.2158534472271045,0.0006607961509185603,-0.11621424141564482
1786384402.8879664,-9.615197864651378,23.846653096404005,4.162006421102162,10.925944100798324,1.275582746256691,-0.01955645699400909,-0.11891403018402912
1786384402.9064887,-9.558648573839914,23.780316418955977,4.1605955077900765,10.947081374912091,1.3337019689766327,-0.036620200014176034,-0.12429906191497887
1786384402.932812,-9.512197269711269,23.725409477953285,4.136470107364954,10.97064215426518,1.399056713534849,-0.049824614361338476,-0.1297187495331198
1786384402.9519048,-9.454128414284687,23.656187993512635,4.135742746342437,10.973103308431543,1.405920335462329,-0.049824614361338476,-0.1297187495331198
1786384402.973489,-9.448064905969224,23.648920528244567,4.1016166891683685,11.01690458487994,1.5294009359732943,-0.059096932604139396,-0.1341098960027753
1786384402.9863615,-9.340237559766532,23.518255443649046,4.081397870424812,11.033569146167476,1.5771162477524565,-0.06906398549157416,-0.13812346362349578
1786384403.0060153,-9.29926095444094,23.467808250340816,4.060725411244766,11.05331961940744,1.6342086807960865,-0.0783048009808619,-0.14257768622492809
1786384403.0284555,-9.250731094301681,23.407479165492855,4.0361647874079445,11.074562903307543,1.6963134448678405,-0.08510037890200496,-0.14404900978007656
1786384403.0482426,-9.195937404901866,23.338552019246624,4.007230160875914,11.09688895451128,1.7624302445703102,-0.09038287513806603,-0.14654138259424232
1786384403.068607,-9.143820723368815,23.27212226831868,3.9806986138477627,11.106213241494352,1.8173569148893483,-0.09038287513806603,-0.14654138259424232
1786384403.0865953,-9.096491915904126,23.211031014760934,3.952631231164821,11.106213241494352,1.8747418050205489,-0.09358874512376693,-0.14894476019094513
1786384403.106931,-9.05373882645875,23.15520292717364,3.921769599403978,11.106213241494352,1.9377224994516877,-0.09642802342893908,-0.15155775198807037
1786384403.129945,-9.003133342902693,23.088302715518484,3.8885119230177296,11.106213241494352,2.003759188866216,-0.09831312980295444,-0.1532830541142342
1786384403.1474986,-8.956768339941837,23.02618992535676,3.856132453423874,11.11934903448483,2.066989382202263,-0.09952424016534851,-0.15017284121146543
1786384403.1674852,-8.91110952558858,22.964226528015907,3.8230259298573728,11.135288030558355,2.130492615230122,-0.09609402788153319,-0.15474979265614985
1786384403.1878521,-8.865840816260073,22.90199494103218,3.7918153163880803,11.149947655463446,2.1896227541209226,-0.09609402788153319,-0.15474979265614985
1786384403.2125015,-8.824184928808226,22.844034674667082,3.755703935067148,11.166319259085316,2.2565173882699514,-0.0940669337794885,-0.15283419173166107
1786384403.226708,-8.773065806963462,22.77195285557443,3.725461407201851,11.179873022773524,2.3126109522732894,-0.09065912368586429,-0.1522914591696824
1786384403.2462268,-8.739085423489511,22.72343552874525,3.690288165682348,11.195829800141258,2.379465070822422,-0.0871281121176038,-0.1525581958008969
1786384403.2666628,-8.693672221533552,22.657855821837334,3.658147259835174,11.210390698990947,2.4412465548755806,-0.0871281121176038,-0.1525581958008969
1786384403.2866924,-8.652209480994367,22.597237584058515,3.627459659428237,11.224463736186173,2.501684043773965,-0.08147261387302739,-0.15348164725171895
1786384403.3077307,-8.608281371561521,22.532216614417084,3.597260000082988,11.238571110420176,2.5630087340673393,-0.07708871765038035,-0.14557862772933033
1786384403.3266113,-8.569802194756832,22.474565001563125,3.568224897651737,11.25224539620928,2.623145961807838,-0.07260158222138197,-0.14130748631769938
1786384403.3471327,-8.532903023153562,22.418683650468004,3.539143909321444,11.266369882460294,2.6859099810191007,-0.06780086417254352,-0.13927570959374266
1786384403.3666277,-8.492601768599426,22.357049177135696,3.51338966055657,11.279397676196872,2.7443573198427216,-0.06780086417254352,-0.13927570959374266
1786384403.386224,-8.452961573667553,22.29584047859254,3.486762842774903,11.293133382930709,2.8065735613430913,-0.06133709420532702,-0.13926234651555033
1786384403.4082434,-8.416187983377554,22.23852660732094,3.486762842774903,11.293133382930709,2.8065735613430913,-0.05707799104426786,-0.13919725813106568
1786384403.427998,-8.416187983377554,22.23852660732094,3.44182850405782,11.317941148193,2.920465001265398,-0.054818676664782774,-0.1299885762971246
1786384403.4465082,-8.345299504081503,22.126620564093255,3.419474135015959,11.331903573076916,2.98533799085168,-0.054818676664782774,-0.1299885762971246
1786384403.4669373,-8.30537958772337,22.062865322006758,3.4165056382151437,11.33365297071382,2.993507907239008,-0.05184429818310995,-0.1226808167881989
1786384403.4865398,-8.300376694633073,22.054835468992454,3.3799095631586216,11.355927693804873,3.0983583792400045,-0.05007766431240788,-0.11832796496772305
1786384403.507665,-8.236652248681045,21.95176873396021,3.358735943816178,11.369303390390433,3.1619746058939615,-0.04540355534532758,-0.11910080939413886
1786384403.5304499,-8.196522851346927,21.886198785722822,3.337753975613551,11.38265590661156,3.225954489700255,-0.04095107074092593,-0.12097715899097572
1786384403.546133,-8.1601360002657,21.826313723305343,3.32290220664376,11.392913980745636,3.275465020059353,-0.04095107074092593,-0.12097715899097572
1786384403.567338,-8.128156287982351,21.773304743079265,3.305205795401666,11.405700007545914,3.3376592302227226,-0.03465998337516456,-0.1233362715377049
1786384403.5861943,-8.094117851773763,21.71645565826357,3.2912797361596553,11.416732507370723,3.3917863044839365,-0.02970131670046746,-0.12533761515991496
1786384403.6086736,-8.062492709943543,21.66321295683734,3.278848906351086,11.427220920460307,3.443669029545823,-0.025569524651559986,-0.11405449960106201
1786384403.6265588,-8.025952391322345,21.60115155188969,3.2644947181227493,11.440343525967256,3.5091407676135837,-0.020758702307549535,-0.10718706448306428
1786384403.6460848,-7.994767273239268,21.54775179160228,3.2530230044294193,11.451294594012841,3.564154788979196,-0.020758702307549535,-0.10718706448306428
1786384403.666994,-7.961544877213409,21.490517497071476,3.2428955060942877,11.462672182487339,3.6216272596165924,-0.01737533982662103,-0.10287369701550896
1786384403.6889358,-7.930676992487087,21.437056387023915,3.232789507692696,11.474351101392157,3.6809361464104433,-0.012030756549232262,-0.10132453522923554
1786384403.707867,-7.8971412533970735,21.378684516043126,3.2238138222439856,11.486086026498326,3.7408652941244047,-0.012030756549232262,-0.10132453522923554
1786384403.7270122,-7.863435069975383,21.319697015514105,3.216923606219056,11.495974765620142,3.791642103739008,-0.008131809952571845,-0.10031452859261343
1786384403.7475476,-7.835023772204687,21.26971382265633,3.2100641263854426,11.507249589482255,3.8498549190317473,-0.003500498125533089,-0.10186976719675696
1786384403.769814,-7.80095917352453,21.209457914408578,3.2046379086702452,11.518182586553161,3.9066498004989154,1.0498405786542963e-05,-0.10266819467323104
1786384403.7877676,-7.766237035233536,21.147643940931275,3.199507076437093,11.529874673993579,3.967807823514944,0.0013019772514327422,-0.08982892802912255
1786384403.8059835,-7.7375660131799195,21.096269587079814,3.195523022379035,11.53963157040614,4.019166161037181,0.0025751476985141023,-0.08112742300728426
1786384403.827061,-7.70622866906679,21.039791146214576,3.1917681409582075,11.550390229816763,4.07601167136377,0.004231450098146736,-0.0767347271250779
1786384403.8474936,-7.678540885094604,20.98971338147739,3.1881427273813334,11.561338706001605,4.133990193683788,0.004231450098146736,-0.0767347271250779
1786384403.866641,-7.645411333207732,20.929669400806873,3.1849426808846157,11.572118912186623,4.1912139904760535,0.005514482194259097,-0.07395503966069608
1786384403.8864765,-7.61600828324766,20.87625637950729,3.182171842153198,11.58254691406286,4.246712794829089,0.006303722532684887,-0.07486676765029332
1786384403.9061403,-7.585991667893612,20.821595272228887,3.1793723334816826,11.593307157405954,4.3041523872302125,0.00657623058702615,-0.07618363310416641
1786384403.9302063,-7.555013762807833,20.765020137225104,3.1767622677962923,11.603358649676615,4.358009455530227,0.007883717064509374,-0.07832394091114454
1786384403.9461071,-7.526070540627624,20.711970669108503,3.1743744374914744,11.614052552900379,4.415553751911712,0.007883717064509374,-0.07832394091114454
1786384403.9662044,-7.495270475368383,20.655285688909693,3.1719948795341413,11.624650609662831,4.472861962426889,0.009746940127509502,-0.08079134426587099
1786384403.9875383,-7.464738448432687,20.598829207613903,3.1702568397300843,11.635311869399782,4.53082748163879,0.011023641399268739,-0.08221020729412397
1786384404.0066328,-7.434015297459314,20.54172062660587,3.16884886595453,11.645682036257734,4.587544203087297,0.014864753580054913,-0.06690431765397559
1786384404.0284336,-7.404121437624451,20.48583758280409,3.1686093787996583,11.65642717856685,4.646585428243879,0.018963219254671565,-0.05722076107606596
1786384404.0460892,-7.373138801538105,20.427660292680052,3.168736345713776,11.665377525995009,4.700493114156314,0.02233450527115082,-0.05218349233991651
1786384404.0675514,-7.344893975874053,20.374540729269164,3.1700436029549413,11.665377525995009,4.755871450784344,0.02233450527115082,-0.05218349233991651
1786384404.0860868,-7.31594082522449,20.32006175744025,3.1720655908368998,11.665377525995009,4.812652764556334,0.024278254919894646,-0.051092065690142165
1786384404.1105037,-7.283100652511693,20.258237587426915,3.17459835983276,11.665377525995009,4.872112667837984,0.02548805348905967,-0.05122429309990791
1786384404.126095,-7.255477732151864,20.206188049023478,3.177261391815884,11.665377525995009,4.928931202044796,0.02548805348905967,-0.05122429309990791
1786384404.1489515,-7.2260955788996455,20.150747764873117,3.1797523116369577,11.665377525995009,4.98258066468629,0.02737922316292394,-0.052655035906536724
1786384404.1683323,-7.195440709336827,20.092799219053028,3.1833521219726886,11.665377525995009,5.044528828262418,0.029014598573118812,-0.05349085254059768
1786384404.1898417,-7.166710966562333,20.03836397841462,3.1867263399161163,11.665377525995009,5.102650915296915,0.028518295301236483,-0.05548625354947674
1786384404.2076144,-7.13236433783189,19.973094043521623,3.1904604072308813,11.665377525995009,5.161328840781841,0.02844619263654128,-0.05666582554887183
1786384404.2265372,-7.104220705627329,19.919433247163006,3.1941099373747552,11.665377525995009,5.22094297648462,0.02789894794019737,-0.05841926193384999
1786384404.2459676,-7.077232571270534,19.867799554387872,3.1974130290840517,11.665377525995009,5.27756517226173,0.027255464121613605,-0.05981131105158851
1786384404.2665875,-7.048837299364869,19.81326909907709,3.2007219063168257,11.665377525995009,5.33620359830512,0.027255464121613605,-0.05981131105158851
1786384404.2887874,-7.017250276488794,19.75234010904245,3.2039601374704207,11.665377525995009,5.3974774253789235,0.026831301265780965,-0.06148921504811077
1786384404.3061252,-6.9877020348676515,19.695067449161787,3.206719539832269,11.665377525995009,5.451813861179459,0.026989467456679763,-0.06295699870963513
1786384404.3260748,-6.962511993407308,19.646019447555574,3.2100812625385244,11.665377525995009,5.516716653627361,0.028198837928506,-0.06420289258898193
1786384404.3471372,-6.930774490474691,19.583917498286322,3.2133082833597233,11.665377525995009,5.577339009074901,0.028143634905909227,-0.06705970687394296
1786384404.3672838,-6.901335450671293,19.525995866492167,3.2166581980394455,11.665377525995009,5.635786448527008,0.028143634905909227,-0.06705970687394296
1786384404.3881044,-6.87314148510726,19.470224084291335,3.2200330605150187,11.665377525995009,5.696241746278241,0.02788213394822693,-0.06893739119714049
1786384404.4061048,-6.841139677605267,19.40653436656923,3.2230129028014027,11.667283792204604,5.751618367585307,0.027443009567406414,-0.06987398793773186
1786384404.4268377,-6.817832814938583,19.3598794414085,3.2266602067087495,11.676215992197974,5.821707753078251,0.027334107845307765,-0.07135351640940114
1786384404.4483762,-6.784697192913139,19.293145811381677,3.2294387048752227,11.683067834664818,5.8759023125242855,0.027334107845307765,-0.07135351640940114
1786384404.4662056,-6.759229862630475,19.2415282589232,3.2326639922335456,11.691133264744387,5.940187922359629,0.028428816541784325,-0.07247335562223495
1786384404.4890087,-6.729195430420253,19.180279329939147,3.235923928944014,11.69874876125323,6.001385050926471,0.02697274775921007,-0.07376126072910608
1786384404.507544,-6.697794549213077,19.115804002747172,3.238821669630453,11.7063147151667,6.062685412085572,0.02678436030236073,-0.07535749043596343
1786384404.536135,-6.672490975196546,19.06350757058289,3.2418441314199176,11.713889978037681,6.124583977930925,0.027017794175133877,-0.059134716389730835
1786384404.546022,-6.6441077924276195,19.00447113467266,3.244609464170962,11.720969389220727,6.182848815838613,0.027131136205190753,-0.04845721435111489
1786384404.5661137,-6.61606176977487,18.945797218165133,3.247708035013062,11.728487372088537,6.244937327644958,0.027131136205190753,-0.04845721435111489
1786384404.5866249,-6.5892906935509625,18.889640136570694,3.250842478315253,11.735896936341307,6.306198350145895,0.026628431963854508,-0.04274617072597133
1786384404.6066654,-6.561446308838469,18.831183352402523,3.253759758745631,11.743248238008597,6.366995966055928,0.026304885190567725,-0.03984963228201172
1786384404.6274295,-6.5338187733303155,18.773168045048514,3.2570709178246124,11.751546082516928,6.435647125759418,0.02597403748533584,-0.039120308106544543
1786384404.6485596,-6.50263105569199,18.707657606549287,3.259627124928561,11.758036450092515,6.489377111621381,0.02597403748533584,-0.039120308106544543
1786384404.6675858,-6.478233047314493,18.656384430213695,3.2625623243646578,11.765746050966005,6.5532649887080465,0.02581534528923317,-0.03957667789794576
1786384404.6861322,-6.447761422646118,18.59229436019356,3.2653410641935,11.773080087871966,6.614139891554011,0.02540508464479507,-0.03970375611387973
1786384404.7071626,-6.421656556952753,18.537317625205688,3.267810932541764,11.779903452785314,6.670890147441847,0.024785435132245074,-0.042462717531589166
1786384404.730121,-6.395976588697351,18.48315196310137,3.270530580459568,11.787510277206618,6.734314447659548,0.024374257271794358,-0.043926473972809556
1786384404.746743,-6.36732995184568,18.422610059404715,3.2731850217539336,11.795574642801478,6.801804018233555,0.024374257271794358,-0.043926473972809556
1786384404.7734025,-6.336931580699867,18.358177905336113,3.275580185867844,11.802981488225553,6.86406324404865,0.023883186041217953,-0.04640548926699273
1786384404.7906635,-6.308980520201383,18.298728604507936,3.27780226862139,11.81034030279443,6.926206103922686,0.023262923226384104,-0.04908122883391615
1786384404.8067045,-6.281177802627105,18.239379338943962,3.279883152269943,11.817746096598544,6.9890825813822275,0.02263083904777982,-0.05113202623380308
1786384404.8260932,-6.253159007976255,18.17931650691686,3.281757906122161,11.825019223492612,7.051206302722645,0.02263083904777982,-0.05113202623380308
1786384404.8475573,-6.2255993528992235,18.119958485725654,3.2836425101336446,11.832239817935136,7.113260783098154,0.02280956764737209,-0.05326785215637774
1786384404.8661416,-6.198195297918156,18.060652226081018,3.2855006482600255,11.839232952050175,7.173733351828366,0.023062189283547196,-0.05453107149818974
1786384404.8881736,-6.171611808125937,18.00284375825384,3.2874975865963676,11.846677886166757,7.238527724065181,0.02443626073241494,-0.03567059206228419
1786384404.9067614,-6.143263343380079,17.94088833427305,3.289054097203103,11.85131883154732,7.279067658036738,0.025654333185092002,-0.023562817062958298
1786384404.9260113,-6.125574698215236,17.902119095226894,3.292819721237345,11.86103067321905,7.363798788081775,0.02674490237852237,-0.016020395747703007
1786384404.9460115,-6.087126219194819,17.817935574049567,3.2957163299657766,11.868119125296364,7.425411216590846,0.02714418938198381,-0.01213836651003405
1786384404.9679964,-6.061588671558813,17.76218277125368,3.299159445514486,11.875736117633238,7.491413523191113,0.02714418938198381,-0.01213836651003405
1786384404.9885118,-6.03261820811113,17.69908311834127,3.3023613440209845,11.88271978461706,7.55172596766374,0.027064199188072364,-0.01150728533666586
1786384405.0064836,-6.006079668826099,17.641430653275798,3.3055684394126943,11.88990608213402,7.613619511646694,0.026639126392805277,-0.011926831123426069
1786384405.0265994,-5.978790454671599,17.582273156757147,3.308435858371029,11.896467475312559,7.670027205149415,0.026306988776729115,-0.013275574494498052
1786384405.0469759,-5.953886128667365,17.528362907685025,3.3118453064272257,11.904455740241376,7.738616405794936,0.026306988776729115,-0.013275574494498052
1786384405.0687335,-5.92210988489568,17.459644702503034,3.314982156604988,11.91201457185615,7.803478929416666,0.02668935583848332,-0.015342862095497574
1786384405.0869167,-5.894899305418346,17.40082748022314,3.317990248982212,11.91903013079427,7.8636820492737876,0.027025573542535878,-0.016468564725644994
1786384405.107365,-5.866813622677122,17.340115633340762,3.321305261163994,11.926576853138931,7.928491871831067,0.025638629140692565,-0.018438310008048193
1786384405.1306288,-5.839647273196357,17.281356168673845,3.3242573940540887,11.934031154009723,7.992599167385434,0.025638629140692565,-0.018438310008048193
1786384405.1480913,-5.8113511651673955,17.220086336143318,3.327072890822389,11.94112175038982,8.05369246456681,0.025135795522088025,-0.02179020336492383
